epoch,model_name,accuracy,inference_time,num_samples,timestamp
2,astrobert,34.63487071977638,1.3358707427978516,11448,2025-12-30T09:23:41.425127
4,astrobert,32.27638015373864,1.1558973789215088,11448,2025-12-30T09:23:42.888641
6,astrobert,29.41998602375961,1.3757665157318115,11448,2025-12-30T09:23:44.562550
8,astrobert,27.18378756114605,1.1596877574920654,11448,2025-12-30T09:23:46.401939
10,astrobert,26.589797344514327,1.1572515964508057,11448,2025-12-30T09:23:47.897833
12,astrobert,27.358490566037734,1.1556410789489746,11448,2025-12-30T09:23:49.429216
14,astrobert,27.935010482180296,1.160231113433838,11448,2025-12-30T09:23:50.963865
16,astrobert,29.184136967155833,1.1589031219482422,11448,2025-12-30T09:23:52.501232
18,astrobert,30.616701607267643,1.155069351196289,11448,2025-12-30T09:23:53.947700
20,astrobert,31.158280922431864,1.1581897735595703,11448,2025-12-30T09:23:55.564867
22,astrobert,31.595038434661078,1.1583855152130127,11448,2025-12-30T09:23:57.097719
24,astrobert,32.67819706498952,1.1616883277893066,11448,2025-12-30T09:23:58.634294
26,astrobert,33.83997204751922,1.1637179851531982,11448,2025-12-30T09:24:00.163659
28,astrobert,33.700209643605874,1.1707909107208252,11448,2025-12-30T09:24:02.042582
30,astrobert,35.1764500349406,1.1636295318603516,11448,2025-12-30T09:24:03.574290
32,astrobert,35.35988819007687,1.1616089344024658,11448,2025-12-30T09:24:05.099649
34,astrobert,35.87526205450734,1.3338496685028076,11448,2025-12-30T09:24:06.799448
36,astrobert,36.32075471698113,1.1615703105926514,11448,2025-12-30T09:24:08.327721
38,astrobert,36.477987421383645,1.1632001399993896,11448,2025-12-30T09:24:09.852153
40,astrobert,36.08490566037736,1.1652944087982178,11448,2025-12-30T09:24:11.386867
42,astrobert,36.443046820405314,1.1633405685424805,11448,2025-12-30T09:24:12.909784
44,astrobert,35.945143256464014,1.1634557247161865,11448,2025-12-30T09:24:14.424844
46,astrobert,35.9538784067086,1.338087797164917,11448,2025-12-30T09:24:16.122511
48,astrobert,36.0062893081761,1.1669435501098633,11448,2025-12-30T09:24:17.644559
50,astrobert,35.7879105520615,1.1627004146575928,11448,2025-12-30T09:24:19.162389
52,astrobert,34.870719776380156,1.1705598831176758,11448,2025-12-30T09:24:20.673331
54,astrobert,35.115303983228515,1.1673557758331299,11448,2025-12-30T09:24:22.195370
56,astrobert,34.55625436757512,1.1651999950408936,11448,2025-12-30T09:24:23.710748
58,astrobert,34.73095737246681,1.1685762405395508,11448,2025-12-30T09:24:25.231253
60,astrobert,33.92732354996506,1.338536024093628,11448,2025-12-30T09:24:26.912171
62,astrobert,33.237246680642905,1.1714415550231934,11448,2025-12-30T09:24:28.422739
64,astrobert,33.31586303284417,1.1645171642303467,11448,2025-12-30T09:24:29.925101
